row_id,SMILES,y_true,y_pred
3616,CCC(C)C(=O)N1CCC2(CC1)N(CC1=CC=CC=C1)C(=O)CS2(=O)=O,4.01,4.910101366043091
3617,CC(C)C(=O)N(CCCN1CCCC1)C1CCCN(C(=O)COC2=CC=C(F)C=C2)C1,3.87,4.856668424606323
3618,CCN1N=C(C)C(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1C,3.16,4.336632299423218
3619,CC1=NOC(C)=C1S(=O)(=O)N1CCC(N(CCCN2CCCC2)C(=O)C(C)C)C1,4.41,4.505887746810913
3620,CC1=CC=C(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCC3=CC=CC=C3)CC2)S1,4.45,4.564751386642456
3621,CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CN2CCCCCC2)C1,3.21,3.89288592338562
3622,CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CCCC2=CC=CC=C2)C1,5.16,5.129574012756348
3623,CCC(CC)C(=O)N1CCC(N(CCC2=NOC(C3CCC3)=N2)C(C)=O)C1,5.18,4.7973981380462645
3624,O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C1=CC=C2NC=NC2=C1,2.48,4.316654992103577
3625,CC1=C(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)OC=N1,3.69,3.781534194946289
3626,CN1C=NC(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,3.0,4.014534544944763
3627,CN1C=NC(S(=O)(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,2.9,4.694847965240479
3628,CC(C)NC(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)CC1,3.16,3.0100716590881347
3629,COCCC1(C(N)=O)CCCN(C2CCN(C(=O)CCC3=NC4=CC=CC=C4N3)CC2)C1,2.3,4.214303183555603
3630,COC1=CC=C(C2(C(=O)NCC3CN(CC(C)C)C(=O)CO3)CCCCC2)C=C1,5.52,5.122356033325195
3631,CC(C)CN1CC(CNC(=O)C2=NC=CC3=C2C=CC=C3)OCC1=O,5.06,5.064746522903443
3632,CC(C)CN1CC(CNC(=O)CCCC2=CNC3=C2C=CC=C3)OCC1=O,5.04,4.722104120254516
3633,O=C(C1=NC=CC=C1)N1CCCC1CCC1=NOC(C2CC2)=N1,3.66,4.9442235946655275
3634,O=C(C1=CC(Br)=CN=C1)N1CCCC1CCC1=NOC(C2=CC=CN=C2)=N1,5.2,4.364996886253357
3635,CN(C)S(=O)(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,4.54,3.798556423187256
3636,O=C1CCN(C(=O)C2CCN(S(=O)(=O)C3=CC=CS3)CC2)CCCCCCN1,4.65,5.1924292087554935
3637,CN1C=CN=C1C(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,2.51,3.897331476211548
3638,[H][C@@]12CCCC[C@@]1(C(=O)NCCCN1CCCC1=O)CCS(=O)(=O)N2CC,4.36,4.520086288452148
3639,CO[C@H]1CN(C2CCN(C(=O)COCC3=CC=CC=C3)CC2)[C@H]1C1=CC=CN=C1,4.56,4.136179399490357
3640,CCS(=O)(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N1CCCOCCNC(=O)CC1,3.69,4.599278783798217
3641,CC1=CC=CC(OCCC2=NOC(C3CN(C(=O)C4=CSC=C4)C3)=N2)=C1,5.05,4.43684024810791
3642,COC1=CC=C(C(=O)N2CC(C3=NC(CCOCC4CC4)=NO3)C2)C=C1,4.59,3.826003885269165
3643,CC1=C(S(=O)(=O)N2CC(C3=NC(CCN(C)C(=O)C4CCOCC4)=NO3)C2)C=CC=C1,5.33,5.116655445098877
3644,CCN1C=C(CN2CCN(C(=O)C3=CC=C4NC=CC4=C3)CC2)C=CC1=O,1.67,2.209319257736206
3645,CC1=NOC(C)=C1CNC(=O)C1=CC2=C(CCN(C(=O)C3=CC=C(Cl)C=C3)C2)S1,4.53,5.205701780319214
3646,CCOCCCNC(=O)CN1C(=O)C(OC2=CC=C(F)C=C2)C12CCCCC2,5.35,4.881443500518799
3647,O=C(C1=CC=NC=C1)N1CCC(N2C(=O)C3(CCCCC3)C2C2=CC=NC=C2)CC1,3.09,4.371473360061645
3648,OCC1CN(C2=NC=CC=N2)CC12CCN(CC1=CC=CC3=C1C=CN3)CC2,2.86,4.07713680267334
3649,CNC(=O)C1=C(C2CCCN(C(=O)CN3CCCC3=O)C2)NC=C1,2.36,2.5208904266357424
3650,OC1=CC=C(CN2CCCCC2C2=NC(CCOCC3CC3)=NO2)C=C1,4.61,4.967667102813721
3651,CCCNC(=O)N1CCC2(CC1)N(C1CCCC1)C(=O)CS2=O,3.64,4.1490754127502445
3652,CCC(C(=O)NCC1=NN=C2C=C(C3=NC(C4CC4)=NO3)C=CN21)C1=CC=CC=C1,4.92,4.939710903167724
3653,COC1=CC=C(NC(=O)N2CCN3N=NC(CCC(=O)N4CCCC4)=C3C2)C=C1,3.34,3.2450486421585083
3654,CCOCCCNC(=O)N1CCC(CC2=NN=C(C3=CC=CC=C3)N2)CC1,4.79,3.443380284309387
3655,CN1C(=O)C2=CC=CN2CC1CNC(=O)CCC1=CNC2=C1C=CC=C2,4.87,3.9509536981582642
3656,CCC(=O)N1CCC(OC2=CC=CC=C2C2=NC(C3CC3)=NO2)C1,5.15,4.66312804222107
3657,CCOC(=O)C1=CC=C(NC(=O)CC2CCCCN(C)C2=O)C=C1,4.98,4.195156097412109
3658,COCCNC(=O)CN1CCN(C(=O)C2CCN(C3=CC(=O)N(CC4=CC=CC=C4)N=C3)C2)CC1,1.88,2.977226448059082
3659,O=C(CCC1=CNC2=C1C=CC=C2)N1CC[C@@H]2COCCN(CC3=CC=CN=C3)[C@@H]2C1,4.77,4.896603345870972
3660,CCOC1=CC=C(CN2C[C@@H]3C(=O)N(CCN4CCC5=CC=CC=C5C4)C(=O)[C@@H]3C2)C=C1,5.19,4.361130142211914
3661,N#CC1=CC=C(CN2CCC3=C(CC2)C(=O)NC(N2CCC4=CC=CC=C4C2)=N3)C=C1,3.61,5.087937068939209
3662,CN(CC1=CC=CN=C1)C1=NC2=C(CCN(CC3=CC=C(F)C(Cl)=C3)CC2)C(=O)N1,4.24,4.4632192850112915
3663,COC1=CC=C(CC(=O)N2CC[C@@H](NC(=O)C3=CC=CN=C3)[C@@H](CO)C2)C=C1,3.38,3.8030346870422362
3664,O=C(CCC1=CNC2=C1C=CC=C2)NC1=CC=C(C2=NN=C3CCCCN32)C=C1,4.71,4.6135173559188845
3665,COC1=CC=C(C2=NC(CC3CCN(C(=O)CC4=CNC5=C4C=CC=C5)C3)=NO2)C=C1,3.83,3.6026869773864747
3666,CN1N=C(C2CCCN(C(=O)C3CCC3)C2)N(C2CCCC2)C1=O,4.86,4.747104454040527
3667,O=C(C1=CC=C2NC=CC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,3.4,4.427812504768371
3668,O=C(C1=CC=C2C=CNC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,4.11,4.302767539024353
3669,[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CN(CC)N=C1)CCC(=O)N2CCOC,4.8,4.8075175285339355
3670,[H][C@@]12CCC[C@@]1(CNC(=O)C1=NOC(C)=C1COC)CCC(=O)N2CCC,4.1,5.242112064361573
3671,[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC(C3CC3)=C1)CCC(=O)N2CCC,5.27,5.062569999694825
3672,O=C(NC1=CC=CC=C1)C1=CN=C(N2CCC(NCC3=CC=C(O)C=C3)C2)C=C1,3.2,4.645745038986206
3673,[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CC=CC3=CC=CN=C31)CCC(=O)N2CCC,5.86,5.762473821640015
3674,[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC3=C1C=CC=C3)CCC(=O)N2CCC,5.8,5.294094133377075
3675,CCOCCCNC(=O)N1CCC(OC2CCN(CC3=CC=CC=C3)CC2)CC1,4.09,2.310878777503967
3676,O=C1OC(C2=CC=C(F)C=C2)=CN1CC(=O)N1CCN(C2=CC(Cl)=CC=C2)CC1,4.05,4.458043837547303
3677,CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)C2=C(F)C=CC=C2)CC1,4.39,5.060904598236084
3678,CCNC1=NC=NC(N2CCCC(CCC(=O)N3CCN(C(=O)OCC)CC3)C2)=C1,3.49,4.161545157432556
3679,CCCN(C)C1=C(OC2CCN(C(=O)C(C)C)C2)N=CC=N1,4.99,3.948900270462036
3680,COC1=C(CCC(=O)N2CCC(OC3=NC=CC=C3C(=O)N3CCCCC3)C2)C=CC=C1,5.01,5.375403833389282
3681,CC1=CC=C(NC(=O)C2=NC(C3=CN(C4=CC=C(C)C=C4)N=N3)=NO2)C=C1,1.66,4.413513994216919
3682,CNC1=CN=C(OC2CCN(C(=O)CCC3=NC4=C(C=CC=C4)N3)C2)C=C1,4.38,3.844416689872742
3683,CC1=CC=C(CN2CC(C(=O)N3CCCN4N=C(C5=CC=CC=C5)C=C4C3)CC2=O)C=C1,5.48,5.256581258773804
3684,CC1=CC=C(S(=O)(=O)NC(C(=O)NCC2=NNC3=C2C=CC=C3)C(C)C)C=C1,5.48,5.2344886302948
3685,CC(NC(=O)CC1=C(Cl)C=CC=C1F)C(=O)N1CCN(C2=NC=CC=C2)CC1,4.74,4.421441817283631
3686,CCC(=O)NC1=CC=C(C)N(CC(=O)N2CCN(C3=CC(Cl)=CC=C3)CC2)C1=O,3.04,4.582077693939209
3687,CC1=CC=CC(CNC(=O)C2=CC=C(C3=NN=C4C=CC(NC(=O)C5CCC5)=CN43)C=C2)=C1,2.85,4.01079363822937
3688,CCOC1=CC(=O)C(C(=O)N2CCN(CC(C)C)CC2)=NN1C1=CC=C(C)C=C1,4.33,3.8436819553375243
3689,CC(=O)NC1=CC=C(NC(=O)C2CC(=O)N(C3=CC=C4OC(C)=NC4=C3)C2)C=C1,1.75,3.2365497827529905
3690,[H][C@]12CCCC(=O)N1C[C@@H]1C[C@H]2CN(C(=O)N2CCC(NC(=O)CCC3=NC4=CC=CC=C4S3)CC2)C1,6.14,4.327771425247192
3691,CC(=O)N1CCC2=CC(N3CC(C(=O)NCC4=C(F)C=C(F)C=C4)CC3=O)=CC=C21,1.63,4.317089700698853
3692,CCC(=O)NCC1=CSC(C2CCCN(C(=O)C3=C(OC)C=CC=C3)C2)=N1,4.75,5.063899278640747
3693,CCOC(=O)N1CCN(C(=O)C2CCN(C3=CC(OC4=CC=C(CC)C=C4)=NC=N3)CC2)CC1,1.71,4.165890741348266
3694,CS(=O)(=O)N(CC1=NC=CC=C1)C1CN(C(=O)CCC2=CNC3=C2C=CC=C3)C1,3.93,4.913583087921142
3695,O=C(C1CCCCC1)N1CC(N(CC2=NC=CC=C2)C(=O)NC2=CC=CC=C2)C1,4.76,4.88204288482666
3696,CCN1C=CC(C(=O)N2CC(N(CC)CC3=CC=NC=C3)C2)=N1,4.44,3.0654474973678587
3697,CCN(CC1=CC=NC=C1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,2.42,3.492611217498779
3698,CCN1N=CC=C1C(=O)N1CC(N(CC2=CC=NC=C2)CC(C)C)C1,4.88,4.438299918174744
3699,C=CCNC(=O)C1CCCN(C(=O)NC2=CC=C(NC(=O)NC3=CC=C(C)C(C)=C3)C=C2)C1,3.19,3.2340028524398803
3700,CCC(=O)NCCC1=CSC(C2CCN(C(=O)C3=C(F)C=CC=C3)CC2)=N1,3.92,4.617348384857178
3701,[H]C(C(=O)NC1CCCC1)N1C(=O)C2=NN=C(C)N2C2=NC=CC=C21,3.39,4.366045236587524
3702,O=C(CN1C(=O)C2=C(C=CC=C2)N=C1N1CCCCC1)NCC1=CC(Cl)=CC=C1,5.25,5.469158124923706
3703,CCCCNC(=O)C1=CN(CCC)N=C1S(=O)(=O)N1CCN(C2=CC=C(Cl)C=C2)CC1,4.38,5.037699794769287
3704,O=C(C1=CC=C2OCCN(C(=O)C3=CC4=CC=CN=C4C=C3)CC2=C1)N1CCCC1,3.41,3.692896580696106
3705,CC(CNC(=O)CCN1C(=O)C2=C(C=CS2)N=C1N1CCCCC1)C1=CC=CC=C1,5.14,5.291439247131348
3706,CC(C)N1C(=O)N(CC(=O)NCCCC2=CC=CC=C2)C2=CC(S(=O)(=O)N3CCCC3)=CC=C21,5.26,5.664462757110596
3707,CCCC(=O)NC1=CC2=C(C=C1)CC(C(=O)N(C)C)N(C(=O)C1=CC=C(OC)C=C1)C2,4.26,4.806229162216186
3708,CC1=CC=CC(C2=NOC(C3CCCN3C(=O)C(C)NC(=O)C3=CC=CC=C3)=N2)=C1,5.6,5.021142196655274
3709,COC1=CC=CC(C2=NC(C3CCN(S(=O)(=O)C4=CC5=C(C=C4)CCCC5)CC3)=NO2)=C1,5.43,5.276251745223999
3710,CC1=CC(C)=C(NS(=O)(=O)C2=CC=C3SCC(CC(=O)N4CCCC4)C(=O)NC3=C2)C=C1,5.2,5.443501710891724
3711,CCOC(=O)C1=CC(NC2=C(C(=O)N3CCSCC3)C=NC3=NC(C)=CC=C32)=CC=C1,4.8,4.723172521591186
3712,CC1=CC2=C(C=C1)OC(=O)N2CC1=NOC(C(=O)NCCCC2=CC=CC=C2)=N1,5.09,4.741987609863282
3713,COCC1=NC(CNC(=O)CSC2=NC3=CC(C)=CC=C3N2)=NO1,3.57,3.6153943061828615
3714,CCCN1C=C(NC(=O)NC(C)C2=CC=C(N3C=NC=N3)C=C2)N=N1,3.53,3.025468373298645
3715,COCCN1C=CN=C1CN1CCC(NS(C)(=O)=O)CC1,3.55,3.087860941886902
3716,CN1N=CC(CN2CCC(N3CCC(O)CC3)CC2)=C1C1CC1,3.02,2.5443217039108275
3717,CC(CN1C=NC=N1)NCC1(C2=CC(F)=CC=C2)CCCC1,4.38,5.130368947982788
3718,CC(=O)C1=CC(CN2CCC3(CC2)CN(CC(C)C2=CC=CC=C2)C(=O)O3)=CS1,3.43,5.075519323348999
3719,CCC1=NC(N(C)C)=NC(C2=CC=NN2C)=C1,3.38,3.053619074821472
3720,COC1=CC=C(NC(=O)NC(C)C2=CN(C)N=C2)C=C1NS(C)(=O)=O,3.94,4.072373557090759
3721,CCC1=CN=C(CN(C)CC2=CC=C(CN3CCCCC3)S2)C=C1,3.78,4.327377033233643
3722,COC1=CC(C2=CC=C(C(C)N3CCCC3)C=C2)=NC(N)=N1,3.62,4.144750618934632
3723,CC(C)[C@@H]1CN(C(=O)C2=NC=NN2)C[C@H]1NS(=O)(=O)N(C)C,3.24,3.531778621673584
3724,CCC1=NN=C(CNC(=O)NC2=C(OC)C=C3C(=C2)N(C)C(=O)N3C)S1,2.61,3.6375903367996214
3725,CCCCN(CC1=CC=C(F)C=C1)CC1=NC=C(OC)C(O)=C1,4.55,4.456761503219605
3726,COC1=C(C2=NC(N(C)C)=C(C)C=N2)C=CC=N1,3.7,3.910313296318054
3727,COC1=CC=C(CC(=O)N2CCC(CNC(=O)CCN3N=NN=C3C)CC2)C=C1,3.36,3.2845272064208983
3728,CN(CC1=NOC(C2CCCC2)=N1)CC1=NC2=CC=C(F)C=C2N1,4.64,3.611430621147156
3729,CC1=CC(C(=O)N(CCOC2=CC=CC=C2)CC2CCCO2)=CC=C1N1CCOCC1,4.38,4.81615686416626
3730,C[C@H](N)C(=O)NC1=C(CN2CCOCC2)C=CC=C1,3.28,3.325022482872009
3731,CC1=CC(C(=O)NCC2=NC(N)=NC(N(C)C)=N2)=C(C2=CC=CC=C2)O1,4.08,4.431141090393067
3732,CC1=NN(C2CCCC2)C(NC(=O)NCC2=CC=C(S(N)(=O)=O)C=C2)=C1,3.71,2.9549216747283937
3733,CC1=CC(C)=NN1CCN(C)C(=O)C1=CC(C2=NC(C(=O)O)=CN=C2)=CC=C1,1.81,3.1835623025894164
3734,O=C(NCC1=NOC(C2=CC=CO2)=C1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,3.44,3.116078281402588
3735,CC1=NN(CCCNC2=CC(C(C)C)=NC=N2)C=C1,3.16,3.8758770704269407
3736,O=C1C=CC(CCC(=O)N2CC[C@@H](NC(=O)C3=CC=CC=C3)[C@H](O)C2)=NN1,2.05,3.638849210739136
3737,CC1=CC(C)=NN1CC1=CC=CC(C(=O)N(C)CC2=C(C)N=NS2)=C1,4.87,5.196016883850097
3738,CCC1=CSC(CNC(=O)C2(C3=CC=C(S(C)(=O)=O)C=C3)CCCCC2)=N1,4.99,5.5898185729980465
3739,CCC1=C(C2CCN(C(=O)C3=C(C)ON=C3C3=CC=CC=C3)CC2)NN=C1,4.96,4.593462705612183
3740,COC1=CC=C(NC2(C(=O)NCC3=NOC(C4CC4)=N3)CCCCC2)C=C1,4.74,5.047449159622192
3741,CN(CC1=CC(C2=CC=CC=C2)=NO1)C(=O)C1=CC(=O)NC(=O)N1,3.49,4.125409936904907
3742,CC(C)NC1=NC=C(C(=O)NC2CCSC2)C=N1,3.73,3.3237659454345705
3743,CN1CCN(C(=O)CSCC2=C(Cl)C=CC=C2)[C@H]2CS(=O)(=O)C[C@H]21,4.69,4.5805356979370115
3744,CC(C)(C)C1=NNC(CNC(=O)C2CCC(=O)NC(=O)N2)=C1,3.09,3.0146451950073243
3745,O=C(C1=CC=C(C2=CC=CN=C2)N=C1)N1CCCC(C2=CC=CC=C2)CC1,4.56,4.860085153579712
3746,CN1CCN(CC2=NN=C(C3CCN(C(=O)CN4N=CN=N4)CC3)N2C)CC1,3.05,3.131643295288086
3747,C1=CC=C(COC2CCN(CC3=CC(CN4CCCC4)=CS3)CC2)C=C1,3.67,4.041871547698975
3748,NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,1.91,2.762791156768799
3749,COCCN(CC1=NOC(C(C)C)=C1)CC1=C(Cl)C=CC=C1,4.8,5.308889389038086
3750,CN(CC1=CC=C(C2=NNC=C2)O1)C1CCSCC1,3.98,3.5417605876922607
3751,O=S(=O)(N1CCCCC1)N1CCCN(CC2=CNC=N2)CC1,3.39,3.809461498260498
3752,O=C(NCCC1=NOC(C2CC2)=N1)C1=NC2=CC=CC=C2NC1=O,3.58,4.2502665519714355
3753,NC1=NN=NN1CC(=O)NCCC1=NOC(C2=CC=CC=C2)=N1,2.55,3.1505778789520265
3754,CC1=C2N=C(C3CCCN3C(=O)C3=CNC(=O)N3)NC2=CC=C1,2.59,3.940980386734009
3755,CC1=NN(C)C(C)=C1CCC(=O)NC(C)C1=NN=C(CC(=O)O)N1,2.51,2.8769485473632814
3756,CCC1=CC=C(C(=O)NC(C)C2=C(C)N(C)N=C2C)N1,3.69,4.229219770431518
3757,CC1=C(CN(CC2=CC=CC=C2)C(=O)NC2CCCCC2)SC=N1,4.66,5.283733940124511
3758,CC(C)(O)CCC1=CC=CC(C(=O)N2CCN(S(N)(=O)=O)CC2)=C1,3.25,3.674343729019165
3759,NC1=NN=C(CCNC(=O)C2CCN(C(=O)C3CCCO3)CC2)S1,2.36,2.5935828924179076
3760,CN(C)CC1=C(CN(C)C(=O)C2=CC=C(C3=CC(F)=CC=C3)C=C2)C=CC=C1,4.46,5.007855844497681
3761,CCCOC1=CC=CC(C2=C(NC)N=CC=N2)=C1,3.43,4.001541090011597
3762,CCC1=NC(CN2CCC(N3N=C(C)C=C3C)C2)=NO1,3.53,4.376263833045959
3763,C1=CC=C(OCCN2CCN(CC3=CC=C(C4CCCO4)S3)CC2)C=C1,3.53,4.544725513458252
3764,CCCN1N=CN=C1C(C)NC(=O)C1=C(C)OC(C)=C1,3.81,4.127197527885437
3765,CCCC1=NC(C)=C(CNC(=O)CN2N=NN=C2N)S1,3.23,3.0442267179489138
3766,CC1=C(CNC(=O)CN2CCN(C3=CC=NC4=NN=CN34)CC2)C=CC=C1,3.03,3.1856363296508787
3767,CC1=CC=C(NC(=O)N2CC3=CN=C(C(C)(C)C)N=C3C2)C=C1,3.56,5.379077959060669
3768,CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,3.17,3.143045258522034
3769,CC1=NN(C)C(C2=CC=C(C(C)N3CCOCC3)C=C2)=N1,2.56,3.5026769399642945
3770,COC1=CC(CN2C[C@H]3CC[C@@H]2CN(CC(=O)N(C)C)C3)=C(F)C=C1,4.15,3.9586074590682983
3771,C1=CC2=C(C=C1)N=C(N1CCCC3(CCNCC3)CC1)C=N2,3.94,3.8170449495315553
3772,CC(CC1=CC=CS1)NC(=O)C1=CC(CN2C=CC=N2)=CC=C1,4.68,5.067081594467163
3773,CC1=NC(CCNC(=O)N(C)[C@@H]2CS(=O)(=O)C[C@H]2O)=NC2=C1CCC2,3.18,4.114426994323731
3774,FC1=C(CCC2CCCN(C3=NN=NN3C3=CC=CC=C3)C2)C=CC=C1,4.92,4.94824743270874
3775,CNC(=O)CC1C(=O)NCCN1C(=O)NCC1=NC2=CC(F)=CC=C2N1,2.6,2.985390877723694
3776,CC1=NN=NN1CCC(=O)NC1CCN(C2=CC=C(F)C=C2)CC1,2.71,3.85786919593811
3777,CC1=CC=C(C(=O)NC(C2=NC=CN2C)C(C)C)S1,4.6,4.624483823776245
3778,O=C(O)C1=CSC(CCNC(=O)N2CCOC3=C(C=C(CO)C=C3)C2)=N1,2.34,3.6685311079025267
3779,CCSC1=C(NC(=O)C2=CSC=N2)C=CC=C1,4.19,4.600963544845581
3780,CC1=NC2=CC(C(=O)N3CC(OC4=C(Cl)C=CC=C4)C3)=CC=C2S1,3.68,4.269769716262817
3781,CCCCC(=O)NC1=CC=C(C(=O)NCCC2=NN=C(N)S2)C=C1,3.41,3.148027849197388
3782,COC1=CC=C2OCC(C(=O)NCC3=NN=NN3C3=CC=CC=C3)CC2=C1,4.21,4.171378755569458
3783,O=C(NCC1=NC(C2=NC=CC=N2)=NO1)C1CC(=O)N(CC2=CC=NC=C2)C1,2.76,3.4966629266738893
3784,CC(=O)C1=CN=C(C2=CC=CC(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)=C2)C=C1,2.5,3.292964243888855
3785,COC1=C(N2C(SCC(=O)O)=NN=C2C2CCOCC2)C=CC=C1,2.39,3.7933812379837035
3786,CCOC1=C(CN(C)CC2=NC(C(N)=O)=NO2)C=CC=C1OC,3.35,3.6377829551696776
3787,CN1N=C2C=CC=C(S(=O)(=O)NCCCC3=CSC(N)=N3)C2=N1,4.0,3.9488881826400757
3788,COCCCN1C=NN=C1CNC(=O)CN1C=CC=CC1=O,2.37,2.9220247507095336
3789,CN(C)CCN1CC2(CCN(C(=O)CCCS(N)(=O)=O)CC2)OC1=O,2.28,2.379510831832886
3790,COCCN1C=NC=C1CN1CCN(S(C)(=O)=O)CC1,3.14,2.4368899345397947
3791,CCCOC1CCCN(C(=O)C2=CC(C3=CC=C4NN=C(N)C4=C3)=CC=C2)C1,4.83,3.9850975036621095
3792,NC1=NC(C2=C(C(=O)O)C=CC=C2)=CC(N2CCOCC2)=N1,2.56,2.456895446777344
3793,CCC1=NC2=CC=NN2C(NCCCN2C=CN=C2)=C1,1.61,4.078864550590515
3794,FC1=CC=C(C2=NNC=C2CN(CC2=CC=CN=C2)CC2=CC=CN=C2)C=C1,4.6,4.281262350082398
3795,CC1=CC(C)=C(S(=O)(=O)NCC2=NOC(C(N)=O)=N2)C=C1,3.8,3.707592248916626
3796,CNC(=O)C1=CC=C(S(=O)(=O)NCC2=NON=C2C)C=C1,3.68,3.051287388801575
3797,CSC1=NC=C(CNC(=O)CN2N=NN=C2N)N1C,3.39,2.332770013809204
3798,O=C(NCCCN1C=CN=N1)C1CC2=CC=CC=C2O1,2.95,3.5993786096572875
3799,CC1=CC(C)=NC(SCC2=CC=C(C(=O)NCC3=NOC(C4CC4)=N3)O2)=N1,4.39,4.648126029968262
3800,CCCN1C=C(NC(=O)NCCN2C(=O)N=C(C)C=C2C)N=N1,2.43,3.4213497638702393
3801,CN1C=C(C(=O)NCC2=CC(C(C)(C)C)=NN2)C(=O)NC1=O,3.29,2.9842451333999636
3802,CCN1CCN(C(=O)NC(C)C2=NN=CN2CCCOC)CC1,2.79,3.0986876487731934
3803,CN1C=CC=C1CCC(=O)N1CCCN(C2CCCC2)CC1,2.91,4.755945873260498
3804,CC(C1=CC=C(Cl)C=C1)N(C)C(=O)C1=CC=C(CCC(C)(C)O)C=C1,4.5,4.845557451248169
3805,CN(C)C1=CC=C(CCC(=O)NCC2=NOC(C(N)=O)=N2)C=C1,3.18,3.4007972955703734
3806,CN1CC(=O)N(CC(=O)NC2=CC=CC(NC(=O)C3=CC=CN=C3)=C2)C1=O,3.15,3.111579728126526
3807,COCC(=O)NC1=CC=C(Cl)C(NC(=O)N2CCS(=O)(=O)CC2)=C1,3.37,3.5174636602401734
3808,CC1=CC=C(CN2CCC(CNC(=O)C3=NNN=C3C)CC2)O1,2.88,3.239901828765869
3809,CC1=CN2N=CC(C(=O)NC3=CC=C(OC4=NN=NN4)C=C3)=C2N=C1,1.64,2.14928560256958
3810,CC1=NC(CN2CC[C@@H](NC3=C(C#N)C=CC=N3)[C@H](O)C2)=CS1,3.77,4.23261787891388
3811,CSCC1=CC=C(C(=O)NC2CCS(=O)(=O)CC2)O1,3.21,4.084687685966491
3812,CCN1CC(C(=O)NCCCC2=NC(C)=C(C)S2)CC1=O,3.39,4.224356031417846
3813,COC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H]1CCN(CC2=CC=CC=C2)C1,5.05,4.785097885131836
3814,OCC1CCN(CC2=CC3=C(C=C4OCOC4=C3)N=C2C2=CC=C(Cl)C=C2)CC1,4.36,4.840343999862671
3815,CC1=NNC(SCC(=O)N(C)CC2=NC(C3=CC=NC=C3)=NO2)=N1,3.73,2.763793182373047
3816,CC1=NC=CN1CC1CCCN(S(=O)(=O)N(C)C(C)C)C1,4.47,5.007199907302857
3817,CN1C=C(S(=O)(=O)NCC2=NN=CN2CCC2=CC=CC=C2)C(=O)N(C)C1=O,3.09,4.128419899940491
3818,CC(C)C1=NC(N)=NC(C(=O)NCCC2=NN=C(N)S2)=C1,3.28,2.8102093935012817
3819,CCCC1=NOC(CN(C)C(=O)NC2CCS(=O)(=O)C2)=N1,3.55,2.6240725994110106
3820,NC1=NN=C(SCC(=O)NCC2=CSC(C3=NC=CC=N3)=N2)S1,2.77,2.868214988708496
3821,CC1=C(C2CCN(C3=NC(N)=NC(C4CC(N)C4)=C3)CC2)C=CC=C1,2.84,4.316513657569885
3822,CCC1=C(C(=O)N2CCN(C(=O)COC)[C@@H]3CS(=O)(=O)C[C@@H]32)N=CO1,2.8,3.7126832723617555
3823,CC1=CC(N2CCN(C(=O)CC3C=CCC3)CC2)=NC(N)=N1,3.03,3.34152090549469
3824,O=C(NCCCC1=NN=NN1)C1=C2CCCC2=NN1,2.62,2.5309444427490235
3825,O=CC1=CNN=C1CN1C(=O)C2=C(C=CC=C2)C1=O,1.66,2.8293441772460937
3826,CC1=C([N+](=O)[O-])C=CC(OCC2=CC=C(C=O)O2)=C1,3.38,3.300984740257263
3827,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,7.54855421686747,4.952018547058105
3828,CNC(=O)C1(NC(=O)C2=NC=CN2C)CCCCC1,3.33,3.791728663444519
3829,CC1=CC=CC(OC2CCN(C(=O)C3=CC=C(N4C=NN=N4)C=C3)CC2)=C1,3.94,3.7500561237335206
3830,CN1N=NN=C1SCCNC(=O)C1=NC(=O)NC2=C1C=CC=C2,2.57,2.826123857498169
3831,CC1=NN=NN1C1=CC=C(NS(=O)(=O)NCC2=CC=CC=C2)C=C1,3.35,4.516719961166382
