row_id,SMILES,y_true,y_pred
3327,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,2.98,3.3411242961883545
3328,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,3.76,4.698500156402588
3329,C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,2.28,3.1103124618530273
3330,C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,4.13,4.256715297698975
3331,C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,3.98,5.079702854156494
3332,C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,3.43,4.397131443023682
3333,C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,4.45,4.701363563537598
3334,C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,5.81,5.192731857299805
3335,C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,2.82,4.173717021942139
3336,C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,3.87,3.5171027183532715
3337,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,1.94,4.063045501708984
3338,C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,3.52,4.2362236976623535
3339,C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,4.19,5.104379177093506
3340,C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,5.25,5.586446285247803
3341,C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,4.28,3.907120943069458
3342,C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,3.9,4.796026706695557
3343,C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,3.76,3.666454792022705
3344,C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,1.88,3.756819725036621
3345,C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,4.26,3.628870964050293
3346,C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,4.1,4.391765594482422
3347,C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,3.47,4.52862548828125
3348,C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,3.4,3.0969629287719727
3349,C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,1.71,3.3132448196411133
3350,C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,3.25,3.9689273834228516
3351,C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,2.94,4.069970607757568
3352,C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,6.37,5.596435546875
3353,C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,3.04,4.891260147094727
3354,C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,4.63,5.022554397583008
3355,C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,3.33,3.289888381958008
3356,C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,4.62,4.058945655822754
3357,C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,3.27,4.581223964691162
3358,C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,1.65,3.084479808807373
3359,C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,4.89,5.1950764656066895
3360,C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,3.91,2.5862364768981934
3361,C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,2.6,3.437795877456665
3362,C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,3.87,4.8231120109558105
3363,C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,2.14,2.7984442710876465
3364,C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,4.11,4.767498970031738
3365,C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,2.94,4.786834716796875
3366,C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,2.45,2.109581470489502
3367,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,2.82,4.725379943847656
3368,C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,3.59,4.293672561645508
3369,C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,5.09,4.639564514160156
3370,C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,3.99,4.463831424713135
3371,C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,3.05,4.246287822723389
3372,C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,4.27,4.771756649017334
3373,C=CC(=O)NC1=CC=CC(CS(=O)(=O)C2CCCCC2)=C1,4.53,5.01049280166626
3374,C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,3.44,4.502959728240967
3375,C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,4.38,5.168682098388672
3376,C=CC(=O)N(C)CC(=O)NC(C)C1=CC=C(C2=NNN=N2)C=C1,2.75,3.2931041717529297
3377,C=CC(=O)N(C)C1=CC=C(C(=O)N2CCN(C3=CC=CC(F)=C3F)CC2)C=C1,3.26,4.481201171875
3378,C=CC(=O)NC1=CC=C(CCC(=O)N2CCS(=O)C(C)(C)CC2)C=C1,3.67,4.569322109222412
3379,C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,2.54,2.6967086791992188
3380,C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,3.35,3.7443153858184814
3381,"C=CC(=O)N(CC1=CC(C(N)=O)=CS1)C[C@H]1CCO[C@@H]1C1=CN(C)N=C1 |&1:15,19|",2.55,4.5308942794799805
3382,C=CC(=O)N(CC1=C(C)N(C)N=C1)CC1(C2=CC=CC(F)=C2)CCOCC1,4.6,5.943915843963623
3383,C=CC(=O)N(CC1=CN=C(C(C)(C)C)N=C1)C1=CC=C(NC(=O)CC)C=C1,4.07,5.16193962097168
3384,C=CC(=O)NC1=CC=C(O)C(C(=O)NC2=CC3=C(C=C2C)N(C)C(=O)S3)=C1,3.87,4.374640464782715
3385,C=CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=CC=C2)C=C1,3.91,4.152571678161621
3386,"C=CC(=O)NCCC(=O)N1C[C@H](C)O[C@H](C2=CC=C(F)C=C2)C1 |&1:11,14|",3.44,4.163558006286621
3387,"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",1.67,2.8259787559509277
3388,C=CC(=O)NC1=CC=CC=C1CC(=O)N1CCCC1C(=O)N(C)C,4.08,4.540207386016846
3389,C=CC(=O)NCC1=CC=C(C(=O)N2CCN(C3=NCCS3)CC2)C=C1,3.36,3.7964179515838623
3390,C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,4.04,4.606292724609375
3391,C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,3.41,4.427026748657227
3392,C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,1.72,5.288365364074707
3393,C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,3.49,3.2297186851501465
3394,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,2.66,3.35493803024292
3395,C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,1.62,4.778667449951172
3396,C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,4.45,3.730562210083008
3397,C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,4.56,4.925426959991455
3398,C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,2.43,2.9485549926757812
3399,C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,2.81,2.9053499698638916
3400,CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,4.44,4.5771965980529785
3401,O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,3.67,4.345842361450195
3402,CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,4.52,4.456722259521484
3403,O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,1.89,2.5201659202575684
3404,CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,3.47,4.319852352142334
3405,O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,3.91,4.171651840209961
3406,O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,3.28,3.402500629425049
3407,COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,3.48,3.0838232040405273
3408,CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,4.18,4.427069664001465
3409,O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,4.5,4.247860431671143
3410,O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,2.27,4.084429740905762
3411,COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,3.91,4.974920272827148
3412,O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,4.58,4.811977863311768
3413,CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,4.63,2.8522238731384277
3414,CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,4.09,4.618248462677002
3415,CC1=NN(C2=CC=CC=C2)C(OC2=CC=C(Br)C=C2)=C1C=O,4.31,4.597814559936523
3416,CC1=CC=CC(C)=C1NC(=O)C(CC(C)C)N1C=CC=C1C=O,5.43,4.798722743988037
3417,O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,2.37,2.859923839569092
3418,NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,2.97,2.677096366882324
3419,O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,3.94,4.7745819091796875
3420,CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,3.46,4.529002666473389
3421,C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,3.81,4.3026018142700195
3422,C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,2.73,5.192277908325195
3423,C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,3.35,4.569037437438965
3424,C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,3.66,4.463268280029297
3425,"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",4.5,4.90529203414917
3426,C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,3.72,5.002485275268555
3427,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,3.49,4.766761302947998
3428,C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,4.56,4.594815731048584
3429,C=CC(=O)N1CCC(C(=O)NC(CCO)C2=CC=CS2)CC1,1.76,4.394247055053711
3430,C=CC(=O)NCCC(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1,2.36,3.0132322311401367
3431,C=CC(=O)N1CCN(C(=O)C2CCCN(C3=NC(C)=CS3)C2)[C@@H](C)C1,3.43,4.624150276184082
3432,C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,1.89,4.427788734436035
3433,C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,3.14,3.510188102722168
3434,C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,4.26,4.998891830444336
3435,C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,3.33,5.15440034866333
3436,C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,1.7,3.736255645751953
3437,C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,2.2,2.5666306018829346
3438,C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,1.66,4.006032466888428
3439,C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,2.5,3.139899730682373
3440,C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,4.11,4.1393723487854
3441,C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,3.66,4.1280598640441895
3442,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,1.88,4.87052583694458
3443,C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,3.09,4.43711519241333
3444,C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,4.37,4.7101850509643555
3445,C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,2.86,4.6185688972473145
3446,C=CC(=O)NC(CC1=CC=CC=C1)C1=NC(C2=CC=NC=C2)=NO1,3.95,3.725292682647705
3447,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,2.64,2.808401346206665
3448,C=CC(=O)N1CCC(C(=O)NC2=CN(C(C)C3CC3)N=C2)CC1,3.33,4.986361503601074
3449,C=CC(=O)N(CC1=CCCCC1)CC1=NOC(C2=CC=C(Cl)C=C2)=C1,4.22,5.062656879425049
3450,C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)C2=CC=CC(Cl)=C2)C1,4.45,5.388522148132324
3451,C=CC(=O)N1CCN(C(=O)C2=C(C)OC(S(=O)(=O)NC)=C2)[C@@H](C)C1,2.51,4.231678485870361
3452,C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,4.1,4.169083595275879
3453,C=CC(=O)N1CCC(C(=O)NC(C)C2=NNC(CC)=N2)(C2=CC=CC=C2)CC1,4.24,4.530162334442139
3454,C=CC(=O)NCC1=CC=CC=C1C(=O)NCC1=CC(C2CC2)=NN1C,3.27,4.770332336425781
3455,C=CC(=O)N(C)CC(=O)N[C@@H]1CC[C@@H](C2=NC3=CC=CC=C3O2)CC1,2.23,3.7637109756469727
3456,C=CC(=O)NC1=CC(NC(=O)C2=CC3=C(CCC(C)(C)C3)NC2=O)=CC=C1F,2.58,5.483353137969971
3457,C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,2.28,4.340188980102539
3458,C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,3.62,4.203429698944092
3459,C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,3.15,3.4474430084228516
3460,C=CC(=O)N1CC(C(=O)N(CCCC)CC2=NC3=CC=CC=C3C(=O)N2)C1,3.63,4.453707695007324
3461,C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,4.83,3.6111555099487305
3462,C=CC(=O)N(C)CC(=O)NC1=CC=CC(Cl)=C1OC(C)C,4.18,4.732195854187012
3463,C=CC(=O)N1CCC(C(=O)NC2=CC(C3=NN=NN3CC)=CC=C2)C1,2.45,3.2927684783935547
3464,C=CC(=O)NC1=CC(NC(=O)C2=C(C)OC(C3CC3)=N2)=CC=C1F,4.35,5.1021904945373535
3465,C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(C2=CC=CC=C2)CC1,5.82,5.39052152633667
3466,C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-])C1,3.27,4.970592975616455
3467,C=CC(=O)N(C)CC(=O)N1CCC(=CC2=CC=C(F)C(F)=C2)CC1,3.48,4.70110559463501
3468,C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)C2=CC=C(Cl)S2)CC1,4.67,4.783097743988037
3469,C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,2.86,2.48868465423584
3470,C=CC(=O)N1CCC(C(=O)NC2=NC3=C(CCCC3)O2)CC1,2.97,3.8768835067749023
3471,C=CC(=O)NC(C1=CC=CC(S(C)(=O)=O)=C1)C1=CC=C(C)C=C1C,4.33,4.634632587432861
3472,C=CC(=O)N(C)CC(=O)NC1=CC(N2CCC3(CCC3)C2)=C(Cl)C=N1,4.87,4.919917583465576
3473,"C=CC(=O)N(C)CC(=O)N[C@H]1CCN(C(C)C)[C@@H]1C1=CC=C(Cl)C(F)=C1 |&1:10,17|",4.2,5.304378509521484
3474,C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,4.65,5.114770412445068
3475,C=CC(=O)NC1=CC(NC2CCN(S(C)(=O)=O)CC2)=CC(F)=C1,3.85,4.088826656341553
3476,C=CC(=O)N(CC1=NC2=C(CC(C)CC2)S1)[C@@H](CC)CO,5.05,5.6109514236450195
3477,C=CC(=O)NCC(=O)NCC1(C2=CC=CC(Cl)=C2F)CCCC1,4.88,5.35417366027832
3478,C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,3.92,4.642219066619873
3479,C=CC(=O)NC1=CC=C(C(=O)NC2=CC3=C(OCCCO3)C(Cl)=C2)C=C1,4.34,3.504962921142578
3480,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(C=C2OC)OCO3)C1,2.79,4.725724220275879
3481,C=CC(=O)N(CC1=C(C)N=C(CC)O1)CC1=C(C)C2=CC=CC=C2S1,3.88,5.524316787719727
3482,C=CC(=O)NCCC(=O)N1CCN(C2=CC(Cl)=C(Cl)C(Cl)=C2)CC1,4.08,3.1659977436065674
3483,C=CC(=O)N(C)CC(=O)N1CC[C@@H](OC2=CC=CC(Cl)=C2)C1,3.53,4.340333461761475
3484,"C=CC(=O)N[C@@H]1CN(C(=O)CN2N=NC(C3CC3)=N2)C[C@H]1CC(C)(C)C |&1:5,20|",4.25,5.209647178649902
3485,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCC2=C(C)C=CS2)CC1,5.01,5.274704456329346
3486,C=CC(=O)NCC1=CC=CC=C1C(=O)NC1(C2=NOC(C)=N2)CCCCC1,4.31,5.00579833984375
3487,C=CC(=O)NC1=CC=CC(C(=O)N2CCS(=N)(=O)C3=CC=CC=C32)=C1,3.98,5.339914798736572
3488,C=CC(=O)N1CCC(C(=O)NCC2=NN=C3C=CC(N(C)C)=NN32)CC1,2.28,3.859898328781128
3489,C=CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC1=CC=CC=N1,3.99,4.312440395355225
3490,C=CC(=O)NC1=CC=C(O)C(C(=O)N(C)C(C)C(=O)NC(C)(C)C)=C1,4.21,5.284774303436279
3491,"C=CC(=O)NCC1=CC=C(C(=O)N2C[C@H](CO)[C@@H](C3=CSC=C3)C2)C=C1 |&1:14,17|",2.68,4.408552169799805
3492,C=CC(=O)N1CCCC(C(=O)NCC2=CC(=O)N=C(SC)N2)C1,1.77,2.638235092163086
3493,"C=CC(=O)N[C@H]1CN(C(=O)CC2=NOC3=CC=C(F)C=C32)C[C@@H]1C1CC1 |&1:5,22|",3.52,4.484703063964844
3494,C=CC(=O)N1CCN(C(=O)C2=CC=C(N3CCCNS3(=O)=O)C=C2)[C@@H](C)C1,1.96,5.357643127441406
3495,C=CC(=O)NCC1=CC=C(C(=O)N(C2=CC(C)=CC=C2C)C2CCOCC2)C=C1,4.29,4.901639461517334
3496,C=CC(=O)N1CCS(=O)(=NS(=O)(=O)C2=CC=C(C)C=C2)CC1,3.71,4.318166255950928
3497,C=CC(=O)N(C)C(C)C1=CC=CC=C1N1CCCS1(=O)=O,4.5,5.156907081604004
3498,C=CC(=O)N1CCCC(C(=O)NC2=CC=C3OCC(=O)NC3=N2)C1,2.23,3.552746295928955
3499,C=CC(=O)N1CC(C(=O)N2CCN(S(=O)(=O)C3=CC=C(C(N)=O)O3)CC2)C1,1.8,2.796212673187256
3500,"C=CC(=O)N1CCCC(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CC2)C1 |&1:12,18|",1.7,4.847382068634033
3501,C=CC(=O)N(CC)CC(=O)NC1=CC=C(C)C(OC2=CC=NC(C(=O)NC)=C2)=C1,4.84,2.6478958129882812
3502,C=CC(=O)N(C)C1=CC=C(C(=O)NC2=NC3=CC(C(N)=O)=CC=C3N2)C=C1,2.44,2.2385897636413574
3503,C=CC(=O)NCC(=O)N1CCC2(CC1)OCCC1=C2SC(Cl)=C1,3.5,5.099825859069824
3504,C=CC(=O)N(C)CC(=O)N1CCN(CC2=NOC(C3=CC=CS3)=N2)CC1,2.88,3.0806779861450195
3505,C=CC(=O)N(C)C1=CC=C(C(=O)N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)C=C1,3.04,4.672654628753662
3506,C=CC(=O)NC1=CC=C(F)C(S(=O)(=O)NC(C)(C)C)=C1,4.34,5.689754962921143
3507,C=CC(=O)N(CC1=CC=CC=C1OCC)CC1(O)CCCC1,5.09,4.73532772064209
3508,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=NC(Br)=NN3)CC2)C1,2.57,4.672595500946045
3509,C=CC(=O)N(C)CC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,2.25,3.4762654304504395
3510,C=CC(=O)N(CC1=CC(Br)=CC=C1F)C1CCC2(CC1)OCCO2,5.28,4.6439385414123535
3511,C=CC(=O)NC1=CC=CC=C1N1CCN(C(=O)OCC(C)C)CC1,5.28,4.870616436004639
3512,C=CC(=O)N(C)CC(=O)NC1=CC=C(N2CCCCC2)C=C1C(N)=O,3.01,4.0006561279296875
3513,C=CC(=O)N(C)CC(=O)NC1=CC=CC=C1N1CC2CCC1C2,5.01,5.358733177185059
3514,C=CC(=O)NC1=CC(C(=O)NCC2(CC)OCCC3=CC=CC=C32)=CC=C1,5.26,5.198086738586426
3515,C=CC(=O)N(CC1=CC=C(CS(C)(=O)=O)C=C1)CC1=CN(C)N=C1,2.77,3.8686697483062744
3516,C=CC(=O)N1CC(C(=O)NC2=C(C(C)C)N(C3=CC=CC(Cl)=C3)N=C2)C1,3.58,4.943448066711426
3517,C=CC(=O)NCCC(=O)N1CCN(C2=C(C#N)C=NC3=CC=CC=C32)CC1,3.83,3.5985984802246094
3518,C=CC(=O)N1CCCC(C(=O)N2CCCC(C3=C(C(=O)OC)N=CO3)C2)C1,2.7,4.750383377075195
3519,C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,2.48,2.9306488037109375
3520,C=CC(=O)NC1=CC(NC(=O)CC2=CNC3=CC(F)=CC=C23)=CC=C1F,4.01,5.400341510772705
3521,C=CC(=O)NC1=CC(CC(=O)NCC2=NN=C(S)N2CC)=CC=C1,2.61,4.063051700592041
3522,C=CC(=O)N[C@@H]1CCCN(C(=O)CN2C=C(C3CCOC3)C=N2)C1,2.37,4.401522636413574
3523,C=CC(=O)NCCC1=CC=C(OCC(=O)NC2=CC=C(C)C=C2)C=C1,4.35,2.9476561546325684
3524,C=CC(=O)N1CC2=CC=CC=C2CC1CNC(=O)C1=NOC(C2=CC=CC=C2)C1,4.63,5.351063251495361
3525,C=CC(=O)N1CCN(CC2=CSC(C(C)(C)C)=N2)CC1,4.28,5.195215225219727
3526,C=CC(=O)NCCC(=O)N1CCN(C(=O)C2=CSC=C2)CC1,2.55,2.431403636932373
3527,C=CC(=O)N1CCC(C(=O)N2CCC(N3C=C(C(=O)OC)N=N3)C2)CC1,1.85,3.7039806842803955
3528,C=CC(=O)NC(C)C1=NC(C2=CC=C(Cl)C=C2)=C(C)S1,4.66,5.058193206787109
3529,C=CC(=O)N1CCC(C(=O)NC2=C(C3=CC=CC=C3)N=C3C=CC=CN32)CC1,3.07,4.753477096557617
3530,C=CC(=O)N1CCC(C(=O)N2CCC3=C(C2)N=CN3C2=CC=CC=C2)CC1,2.92,4.449973106384277
3531,C=CCC1=CC=C(OCCOC2=CC=C(C=O)C=C2)C(OC)=C1,3.97,4.395395278930664
3532,C=CC(=O)N1CC2(CCC(CNC(=O)C(C)OC3=CC=C(C)C=C3C)O2)C1,4.52,4.562828063964844
3533,C=CC(=O)NCC(NC(=O)C1=CC=C2C(=O)NCC2=C1)C1=CC=C2C=CC=CC2=C1,3.95,4.610544204711914
3534,C=CC(=O)NCC1=CC=C(C(=O)NCC2CCCC23CCOCC3)C=C1,3.69,4.504328727722168
3535,C=CC(=O)N(CC1=CC=NN1CC1CCC1)C1=CC(CO)=CC=C1,4.81,4.8684258460998535
3536,C=CC(=O)N(CC1=NN(C)C=C1)C1CCN(C(=O)C2=CC=CC=C2F)CC1,3.58,5.052227020263672
3537,"C=CC(=O)N1CC(C(=O)N[C@H]2COC[C@H]2OC2=CN(C3=CC=CC=C3)N=C2)C1 |&1:10,14|",3.25,3.784437656402588
3538,C=CC(=O)NC1=CC=C(C(=O)N2CCS(=O)CC2C2=CN(C)N=C2)C=C1,2.02,4.178672790527344
3539,C=CC(=O)N1CCN(C(=O)C2=NC(N3CCOCC3)=NC=C2Cl)[C@@H](C)C1,2.96,4.185765266418457
3540,C=CC(=O)NC(C)(C)CC(C)(NCCC1=C(C)N(C)N=C1)C1=NN=NN1C1CCCC1,4.64,4.626863479614258
3541,CN1C=C(CCOC2=CC=C(Br)C=C2C=O)C=N1,4.07,3.566113233566284
3542,O=CC1=C(Cl)N=C(OC2=CC=CC=C2)N1C1=CC=CC=C1,5.04,4.1958184242248535
3543,O=CC1=CC=C(COC2=CC=C(Cl)C=C2[N+](=O)[O-])O1,2.58,3.452765464782715
3544,O=CC1=C(C2=CC=CS2)N=C(N2CCCCC2)S1,4.7,4.968890190124512
