row_id,SMILES,y_true,y_pred
3652,CCC(C(=O)NCC1=NN=C2C=C(C3=NC(C4CC4)=NO3)C=CN21)C1=CC=CC=C1,4.92,4.50266
3653,COC1=CC=C(NC(=O)N2CCN3N=NC(CCC(=O)N4CCCC4)=C3C2)C=C1,3.34,3.480001
3654,CCOCCCNC(=O)N1CCC(CC2=NN=C(C3=CC=CC=C3)N2)CC1,4.79,4.040485
3655,CN1C(=O)C2=CC=CN2CC1CNC(=O)CCC1=CNC2=C1C=CC=C2,4.87,3.9628708
3656,CCC(=O)N1CCC(OC2=CC=CC=C2C2=NC(C3CC3)=NO2)C1,5.15,4.8771253
3657,CCOC(=O)C1=CC=C(NC(=O)CC2CCCCN(C)C2=O)C=C1,4.98,4.5600405
3658,COCCNC(=O)CN1CCN(C(=O)C2CCN(C3=CC(=O)N(CC4=CC=CC=C4)N=C3)C2)CC1,1.88,3.0553856
3659,O=C(CCC1=CNC2=C1C=CC=C2)N1CC[C@@H]2COCCN(CC3=CC=CN=C3)[C@@H]2C1,4.77,4.4106236
3660,CCOC1=CC=C(CN2C[C@@H]3C(=O)N(CCN4CCC5=CC=CC=C5C4)C(=O)[C@@H]3C2)C=C1,5.19,4.318534
3661,N#CC1=CC=C(CN2CCC3=C(CC2)C(=O)NC(N2CCC4=CC=CC=C4C2)=N3)C=C1,3.61,4.1998167
3662,CN(CC1=CC=CN=C1)C1=NC2=C(CCN(CC3=CC=C(F)C(Cl)=C3)CC2)C(=O)N1,4.24,4.2421837
3663,COC1=CC=C(CC(=O)N2CC[C@@H](NC(=O)C3=CC=CN=C3)[C@@H](CO)C2)C=C1,3.38,3.6662567
3664,O=C(CCC1=CNC2=C1C=CC=C2)NC1=CC=C(C2=NN=C3CCCCN32)C=C1,4.71,4.685557
3665,COC1=CC=C(C2=NC(CC3CCN(C(=O)CC4=CNC5=C4C=CC=C5)C3)=NO2)C=C1,3.83,4.2353363
3666,CN1N=C(C2CCCN(C(=O)C3CCC3)C2)N(C2CCCC2)C1=O,4.86,4.6325765
3667,O=C(C1=CC=C2NC=CC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,3.4,4.3919854
3668,O=C(C1=CC=C2C=CNC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,4.11,4.5678473
3669,[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CN(CC)N=C1)CCC(=O)N2CCOC,4.8,4.687673
3670,[H][C@@]12CCC[C@@]1(CNC(=O)C1=NOC(C)=C1COC)CCC(=O)N2CCC,4.1,5.0569882
3671,[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC(C3CC3)=C1)CCC(=O)N2CCC,5.27,5.2040157
3672,O=C(NC1=CC=CC=C1)C1=CN=C(N2CCC(NCC3=CC=C(O)C=C3)C2)C=C1,3.2,3.5938501
3673,[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CC=CC3=CC=CN=C31)CCC(=O)N2CCC,5.86,5.705194
3674,[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC3=C1C=CC=C3)CCC(=O)N2CCC,5.8,5.1199093
3675,CCOCCCNC(=O)N1CCC(OC2CCN(CC3=CC=CC=C3)CC2)CC1,4.09,3.1094093
3676,O=C1OC(C2=CC=C(F)C=C2)=CN1CC(=O)N1CCN(C2=CC(Cl)=CC=C2)CC1,4.05,4.7284
3677,CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)C2=C(F)C=CC=C2)CC1,4.39,4.358636
3678,CCNC1=NC=NC(N2CCCC(CCC(=O)N3CCN(C(=O)OCC)CC3)C2)=C1,3.49,4.151704
3679,CCCN(C)C1=C(OC2CCN(C(=O)C(C)C)C2)N=CC=N1,4.99,4.4238806
3680,COC1=C(CCC(=O)N2CCC(OC3=NC=CC=C3C(=O)N3CCCCC3)C2)C=CC=C1,5.01,5.2604375
3681,CC1=CC=C(NC(=O)C2=NC(C3=CN(C4=CC=C(C)C=C4)N=N3)=NO2)C=C1,1.66,4.2298107
3682,CNC1=CN=C(OC2CCN(C(=O)CCC3=NC4=C(C=CC=C4)N3)C2)C=C1,4.38,4.6787105
3683,CC1=CC=C(CN2CC(C(=O)N3CCCN4N=C(C5=CC=CC=C5)C=C4C3)CC2=O)C=C1,5.48,4.7656226
3684,CC1=CC=C(S(=O)(=O)NC(C(=O)NCC2=NNC3=C2C=CC=C3)C(C)C)C=C1,5.48,5.384053
3685,CC(NC(=O)CC1=C(Cl)C=CC=C1F)C(=O)N1CCN(C2=NC=CC=C2)CC1,4.74,4.3785863
3686,CCC(=O)NC1=CC=C(C)N(CC(=O)N2CCN(C3=CC(Cl)=CC=C3)CC2)C1=O,3.04,4.37413
3687,CC1=CC=CC(CNC(=O)C2=CC=C(C3=NN=C4C=CC(NC(=O)C5CCC5)=CN43)C=C2)=C1,2.85,4.726426
3688,CCOC1=CC(=O)C(C(=O)N2CCN(CC(C)C)CC2)=NN1C1=CC=C(C)C=C1,4.33,4.3496017
3689,CC(=O)NC1=CC=C(NC(=O)C2CC(=O)N(C3=CC=C4OC(C)=NC4=C3)C2)C=C1,1.75,3.0217547
3690,[H][C@]12CCCC(=O)N1C[C@@H]1C[C@H]2CN(C(=O)N2CCC(NC(=O)CCC3=NC4=CC=CC=C4S3)CC2)C1,6.14,4.679185
3691,CC(=O)N1CCC2=CC(N3CC(C(=O)NCC4=C(F)C=C(F)C=C4)CC3=O)=CC=C21,1.63,4.039262
3692,CCC(=O)NCC1=CSC(C2CCCN(C(=O)C3=C(OC)C=CC=C3)C2)=N1,4.75,5.163088
3693,CCOC(=O)N1CCN(C(=O)C2CCN(C3=CC(OC4=CC=C(CC)C=C4)=NC=N3)CC2)CC1,1.71,3.7166073
3694,CS(=O)(=O)N(CC1=NC=CC=C1)C1CN(C(=O)CCC2=CNC3=C2C=CC=C3)C1,3.93,3.7077987
3695,O=C(C1CCCCC1)N1CC(N(CC2=NC=CC=C2)C(=O)NC2=CC=CC=C2)C1,4.76,4.6800566
3696,CCN1C=CC(C(=O)N2CC(N(CC)CC3=CC=NC=C3)C2)=N1,4.44,3.8914628
3697,CCN(CC1=CC=NC=C1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,2.42,3.895178
3698,CCN1N=CC=C1C(=O)N1CC(N(CC2=CC=NC=C2)CC(C)C)C1,4.88,4.306859
3699,C=CCNC(=O)C1CCCN(C(=O)NC2=CC=C(NC(=O)NC3=CC=C(C)C(C)=C3)C=C2)C1,3.19,3.5634556
3700,CCC(=O)NCCC1=CSC(C2CCN(C(=O)C3=C(F)C=CC=C3)CC2)=N1,3.92,4.466935
3701,[H]C(C(=O)NC1CCCC1)N1C(=O)C2=NN=C(C)N2C2=NC=CC=C21,3.39,4.3822837
3702,O=C(CN1C(=O)C2=C(C=CC=C2)N=C1N1CCCCC1)NCC1=CC(Cl)=CC=C1,5.25,5.35441
3703,CCCCNC(=O)C1=CN(CCC)N=C1S(=O)(=O)N1CCN(C2=CC=C(Cl)C=C2)CC1,4.38,4.795382
3704,O=C(C1=CC=C2OCCN(C(=O)C3=CC4=CC=CN=C4C=C3)CC2=C1)N1CCCC1,3.41,5.079176
3705,CC(CNC(=O)CCN1C(=O)C2=C(C=CS2)N=C1N1CCCCC1)C1=CC=CC=C1,5.14,5.327913
3706,CC(C)N1C(=O)N(CC(=O)NCCCC2=CC=CC=C2)C2=CC(S(=O)(=O)N3CCCC3)=CC=C21,5.26,5.003601
3707,CCCC(=O)NC1=CC2=C(C=C1)CC(C(=O)N(C)C)N(C(=O)C1=CC=C(OC)C=C1)C2,4.26,4.334846
3708,CC1=CC=CC(C2=NOC(C3CCCN3C(=O)C(C)NC(=O)C3=CC=CC=C3)=N2)=C1,5.6,5.039872
3709,COC1=CC=CC(C2=NC(C3CCN(S(=O)(=O)C4=CC5=C(C=C4)CCCC5)CC3)=NO2)=C1,5.43,5.148052
3710,CC1=CC(C)=C(NS(=O)(=O)C2=CC=C3SCC(CC(=O)N4CCCC4)C(=O)NC3=C2)C=C1,5.2,5.2647476
3711,CCOC(=O)C1=CC(NC2=C(C(=O)N3CCSCC3)C=NC3=NC(C)=CC=C32)=CC=C1,4.8,4.921157
3712,CC1=CC2=C(C=C1)OC(=O)N2CC1=NOC(C(=O)NCCCC2=CC=CC=C2)=N1,5.09,3.7313728
3713,COCC1=NC(CNC(=O)CSC2=NC3=CC(C)=CC=C3N2)=NO1,3.57,3.585754
3714,CCCN1C=C(NC(=O)NC(C)C2=CC=C(N3C=NC=N3)C=C2)N=N1,3.53,3.5357385
3715,COCCN1C=CN=C1CN1CCC(NS(C)(=O)=O)CC1,3.55,2.5720258
3716,CN1N=CC(CN2CCC(N3CCC(O)CC3)CC2)=C1C1CC1,3.02,3.472368
3717,CC(CN1C=NC=N1)NCC1(C2=CC(F)=CC=C2)CCCC1,4.38,5.0294213
3718,CC(=O)C1=CC(CN2CCC3(CC2)CN(CC(C)C2=CC=CC=C2)C(=O)O3)=CS1,3.43,4.330208
3719,CCC1=NC(N(C)C)=NC(C2=CC=NN2C)=C1,3.38,3.5569186
3720,COC1=CC=C(NC(=O)NC(C)C2=CN(C)N=C2)C=C1NS(C)(=O)=O,3.94,3.635414
3721,CCC1=CN=C(CN(C)CC2=CC=C(CN3CCCCC3)S2)C=C1,3.78,3.9982677
3722,COC1=CC(C2=CC=C(C(C)N3CCCC3)C=C2)=NC(N)=N1,3.62,3.473715
3723,CC(C)[C@@H]1CN(C(=O)C2=NC=NN2)C[C@H]1NS(=O)(=O)N(C)C,3.24,3.5977247
3724,CCC1=NN=C(CNC(=O)NC2=C(OC)C=C3C(=C2)N(C)C(=O)N3C)S1,2.61,3.7077062
3725,CCCCN(CC1=CC=C(F)C=C1)CC1=NC=C(OC)C(O)=C1,4.55,4.5602665
3726,COC1=C(C2=NC(N(C)C)=C(C)C=N2)C=CC=N1,3.7,4.355628
3727,COC1=CC=C(CC(=O)N2CCC(CNC(=O)CCN3N=NN=C3C)CC2)C=C1,3.36,3.5881054
3728,CN(CC1=NOC(C2CCCC2)=N1)CC1=NC2=CC=C(F)C=C2N1,4.64,3.831273
3729,CC1=CC(C(=O)N(CCOC2=CC=CC=C2)CC2CCCO2)=CC=C1N1CCOCC1,4.38,4.96294
3730,C[C@H](N)C(=O)NC1=C(CN2CCOCC2)C=CC=C1,3.28,3.128652
3731,CC1=CC(C(=O)NCC2=NC(N)=NC(N(C)C)=N2)=C(C2=CC=CC=C2)O1,4.08,4.421172
3732,CC1=NN(C2CCCC2)C(NC(=O)NCC2=CC=C(S(N)(=O)=O)C=C2)=C1,3.71,4.2108793
3733,CC1=CC(C)=NN1CCN(C)C(=O)C1=CC(C2=NC(C(=O)O)=CN=C2)=CC=C1,1.81,3.5577044
3734,O=C(NCC1=NOC(C2=CC=CO2)=C1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,3.44,2.4414983
3735,CC1=NN(CCCNC2=CC(C(C)C)=NC=N2)C=C1,3.16,3.5907054
3736,O=C1C=CC(CCC(=O)N2CC[C@@H](NC(=O)C3=CC=CC=C3)[C@H](O)C2)=NN1,2.05,3.4200768
3737,CC1=CC(C)=NN1CC1=CC=CC(C(=O)N(C)CC2=C(C)N=NS2)=C1,4.87,4.633935
3738,CCC1=CSC(CNC(=O)C2(C3=CC=C(S(C)(=O)=O)C=C3)CCCCC2)=N1,4.99,5.2175417
3739,CCC1=C(C2CCN(C(=O)C3=C(C)ON=C3C3=CC=CC=C3)CC2)NN=C1,4.96,4.9094815
3740,COC1=CC=C(NC2(C(=O)NCC3=NOC(C4CC4)=N3)CCCCC2)C=C1,4.74,4.6784654
3741,CN(CC1=CC(C2=CC=CC=C2)=NO1)C(=O)C1=CC(=O)NC(=O)N1,3.49,3.2765894
3742,CC(C)NC1=NC=C(C(=O)NC2CCSC2)C=N1,3.73,4.4857674
3743,CN1CCN(C(=O)CSCC2=C(Cl)C=CC=C2)[C@H]2CS(=O)(=O)C[C@H]21,4.69,4.327918
3744,CC(C)(C)C1=NNC(CNC(=O)C2CCC(=O)NC(=O)N2)=C1,3.09,3.2771978
3745,O=C(C1=CC=C(C2=CC=CN=C2)N=C1)N1CCCC(C2=CC=CC=C2)CC1,4.56,4.4964414
3746,CN1CCN(CC2=NN=C(C3CCN(C(=O)CN4N=CN=N4)CC3)N2C)CC1,3.05,2.5886626
3747,C1=CC=C(COC2CCN(CC3=CC(CN4CCCC4)=CS3)CC2)C=C1,3.67,3.0599165
3748,NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,1.91,2.727149
3749,COCCN(CC1=NOC(C(C)C)=C1)CC1=C(Cl)C=CC=C1,4.8,4.669087
3750,CN(CC1=CC=C(C2=NNC=C2)O1)C1CCSCC1,3.98,3.8684525
3751,O=S(=O)(N1CCCCC1)N1CCCN(CC2=CNC=N2)CC1,3.39,4.4449763
3752,O=C(NCCC1=NOC(C2CC2)=N1)C1=NC2=CC=CC=C2NC1=O,3.58,4.8075604
3753,NC1=NN=NN1CC(=O)NCCC1=NOC(C2=CC=CC=C2)=N1,2.55,2.9209394
3754,CC1=C2N=C(C3CCCN3C(=O)C3=CNC(=O)N3)NC2=CC=C1,2.59,4.384041
3755,CC1=NN(C)C(C)=C1CCC(=O)NC(C)C1=NN=C(CC(=O)O)N1,2.51,2.57997
3756,CCC1=CC=C(C(=O)NC(C)C2=C(C)N(C)N=C2C)N1,3.69,3.5748007
3757,CC1=C(CN(CC2=CC=CC=C2)C(=O)NC2CCCCC2)SC=N1,4.66,4.8038754
3758,CC(C)(O)CCC1=CC=CC(C(=O)N2CCN(S(N)(=O)=O)CC2)=C1,3.25,3.0534606
3759,NC1=NN=C(CCNC(=O)C2CCN(C(=O)C3CCCO3)CC2)S1,2.36,2.63417
3760,CN(C)CC1=C(CN(C)C(=O)C2=CC=C(C3=CC(F)=CC=C3)C=C2)C=CC=C1,4.46,4.893445
3761,CCCOC1=CC=CC(C2=C(NC)N=CC=N2)=C1,3.43,3.8497946
3762,CCC1=NC(CN2CCC(N3N=C(C)C=C3C)C2)=NO1,3.53,3.6696296
3763,C1=CC=C(OCCN2CCN(CC3=CC=C(C4CCCO4)S3)CC2)C=C1,3.53,3.3465292
3764,CCCN1N=CN=C1C(C)NC(=O)C1=C(C)OC(C)=C1,3.81,3.5854967
3765,CCCC1=NC(C)=C(CNC(=O)CN2N=NN=C2N)S1,3.23,2.672814
3766,CC1=C(CNC(=O)CN2CCN(C3=CC=NC4=NN=CN34)CC2)C=CC=C1,3.03,3.2702188
3767,CC1=CC=C(NC(=O)N2CC3=CN=C(C(C)(C)C)N=C3C2)C=C1,3.56,5.132577
3768,CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,3.17,3.729083
3769,CC1=NN(C)C(C2=CC=C(C(C)N3CCOCC3)C=C2)=N1,2.56,3.5129547
3770,COC1=CC(CN2C[C@H]3CC[C@@H]2CN(CC(=O)N(C)C)C3)=C(F)C=C1,4.15,4.197388
3771,C1=CC2=C(C=C1)N=C(N1CCCC3(CCNCC3)CC1)C=N2,3.94,4.3869395
3772,CC(CC1=CC=CS1)NC(=O)C1=CC(CN2C=CC=N2)=CC=C1,4.68,5.059743
3773,CC1=NC(CCNC(=O)N(C)[C@@H]2CS(=O)(=O)C[C@H]2O)=NC2=C1CCC2,3.18,3.8058217
3774,FC1=C(CCC2CCCN(C3=NN=NN3C3=CC=CC=C3)C2)C=CC=C1,4.92,5.1446476
3775,CNC(=O)CC1C(=O)NCCN1C(=O)NCC1=NC2=CC(F)=CC=C2N1,2.6,3.077211
3776,CC1=NN=NN1CCC(=O)NC1CCN(C2=CC=C(F)C=C2)CC1,2.71,3.4033682
3777,CC1=CC=C(C(=O)NC(C2=NC=CN2C)C(C)C)S1,4.6,4.811002
3778,O=C(O)C1=CSC(CCNC(=O)N2CCOC3=C(C=C(CO)C=C3)C2)=N1,2.34,4.033417
3779,CCSC1=C(NC(=O)C2=CSC=N2)C=CC=C1,4.19,4.3342304
3780,CC1=NC2=CC(C(=O)N3CC(OC4=C(Cl)C=CC=C4)C3)=CC=C2S1,3.68,4.6447053
3781,CCCCC(=O)NC1=CC=C(C(=O)NCCC2=NN=C(N)S2)C=C1,3.41,2.6931438
3782,COC1=CC=C2OCC(C(=O)NCC3=NN=NN3C3=CC=CC=C3)CC2=C1,4.21,4.527656
3783,O=C(NCC1=NC(C2=NC=CC=N2)=NO1)C1CC(=O)N(CC2=CC=NC=C2)C1,2.76,2.4123764
3784,CC(=O)C1=CN=C(C2=CC=CC(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)=C2)C=C1,2.5,2.7169673
3785,COC1=C(N2C(SCC(=O)O)=NN=C2C2CCOCC2)C=CC=C1,2.39,4.4326553
3786,CCOC1=C(CN(C)CC2=NC(C(N)=O)=NO2)C=CC=C1OC,3.35,4.0408096
3787,CN1N=C2C=CC=C(S(=O)(=O)NCCCC3=CSC(N)=N3)C2=N1,4.0,4.3186474
3788,COCCCN1C=NN=C1CNC(=O)CN1C=CC=CC1=O,2.37,2.3543184
3789,CN(C)CCN1CC2(CCN(C(=O)CCCS(N)(=O)=O)CC2)OC1=O,2.28,3.0157547
3790,COCCN1C=NC=C1CN1CCN(S(C)(=O)=O)CC1,3.14,2.593203
3791,CCCOC1CCCN(C(=O)C2=CC(C3=CC=C4NN=C(N)C4=C3)=CC=C2)C1,4.83,3.6874785
3792,NC1=NC(C2=C(C(=O)O)C=CC=C2)=CC(N2CCOCC2)=N1,2.56,2.7155137
3793,CCC1=NC2=CC=NN2C(NCCCN2C=CN=C2)=C1,1.61,3.9487593
3794,FC1=CC=C(C2=NNC=C2CN(CC2=CC=CN=C2)CC2=CC=CN=C2)C=C1,4.6,3.6614597
3795,CC1=CC(C)=C(S(=O)(=O)NCC2=NOC(C(N)=O)=N2)C=C1,3.8,4.009801
3796,CNC(=O)C1=CC=C(S(=O)(=O)NCC2=NON=C2C)C=C1,3.68,3.4448895
3797,CSC1=NC=C(CNC(=O)CN2N=NN=C2N)N1C,3.39,1.829421
3798,O=C(NCCCN1C=CN=N1)C1CC2=CC=CC=C2O1,2.95,4.1185484
3799,CC1=CC(C)=NC(SCC2=CC=C(C(=O)NCC3=NOC(C4CC4)=N3)O2)=N1,4.39,4.667748
3800,CCCN1C=C(NC(=O)NCCN2C(=O)N=C(C)C=C2C)N=N1,2.43,2.409146
3801,CN1C=C(C(=O)NCC2=CC(C(C)(C)C)=NN2)C(=O)NC1=O,3.29,2.9238672
3802,CCN1CCN(C(=O)NC(C)C2=NN=CN2CCCOC)CC1,2.79,2.6743135
3803,CN1C=CC=C1CCC(=O)N1CCCN(C2CCCC2)CC1,2.91,4.714329
3804,CC(C1=CC=C(Cl)C=C1)N(C)C(=O)C1=CC=C(CCC(C)(C)O)C=C1,4.5,4.859274
3805,CN(C)C1=CC=C(CCC(=O)NCC2=NOC(C(N)=O)=N2)C=C1,3.18,3.0834155
3806,CN1CC(=O)N(CC(=O)NC2=CC=CC(NC(=O)C3=CC=CN=C3)=C2)C1=O,3.15,3.4443946
3807,COCC(=O)NC1=CC=C(Cl)C(NC(=O)N2CCS(=O)(=O)CC2)=C1,3.37,3.4965072
3808,CC1=CC=C(CN2CCC(CNC(=O)C3=NNN=C3C)CC2)O1,2.88,2.91216
3809,CC1=CN2N=CC(C(=O)NC3=CC=C(OC4=NN=NN4)C=C3)=C2N=C1,1.64,3.0220547
3810,CC1=NC(CN2CC[C@@H](NC3=C(C#N)C=CC=N3)[C@H](O)C2)=CS1,3.77,3.6186538
3811,CSCC1=CC=C(C(=O)NC2CCS(=O)(=O)CC2)O1,3.21,3.87956
3812,CCN1CC(C(=O)NCCCC2=NC(C)=C(C)S2)CC1=O,3.39,3.687056
3813,COC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H]1CCN(CC2=CC=CC=C2)C1,5.05,5.1662817
3814,OCC1CCN(CC2=CC3=C(C=C4OCOC4=C3)N=C2C2=CC=C(Cl)C=C2)CC1,4.36,4.453307
3815,CC1=NNC(SCC(=O)N(C)CC2=NC(C3=CC=NC=C3)=NO2)=N1,3.73,2.6246943
3816,CC1=NC=CN1CC1CCCN(S(=O)(=O)N(C)C(C)C)C1,4.47,4.8375993
3817,CN1C=C(S(=O)(=O)NCC2=NN=CN2CCC2=CC=CC=C2)C(=O)N(C)C1=O,3.09,3.7042673
3818,CC(C)C1=NC(N)=NC(C(=O)NCCC2=NN=C(N)S2)=C1,3.28,3.067604
3819,CCCC1=NOC(CN(C)C(=O)NC2CCS(=O)(=O)C2)=N1,3.55,3.4148474
3820,NC1=NN=C(SCC(=O)NCC2=CSC(C3=NC=CC=N3)=N2)S1,2.77,3.476975
3821,CC1=C(C2CCN(C3=NC(N)=NC(C4CC(N)C4)=C3)CC2)C=CC=C1,2.84,3.7384322
3822,CCC1=C(C(=O)N2CCN(C(=O)COC)[C@@H]3CS(=O)(=O)C[C@@H]32)N=CO1,2.8,3.4771137
3823,CC1=CC(N2CCN(C(=O)CC3C=CCC3)CC2)=NC(N)=N1,3.03,2.9272234
3824,O=C(NCCCC1=NN=NN1)C1=C2CCCC2=NN1,2.62,2.8268347
3825,O=CC1=CNN=C1CN1C(=O)C2=C(C=CC=C2)C1=O,1.66,3.6736465
3826,CC1=C([N+](=O)[O-])C=CC(OCC2=CC=C(C=O)O2)=C1,3.38,3.1653404
3827,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,7.54855421686747,4.9012437
3828,CNC(=O)C1(NC(=O)C2=NC=CN2C)CCCCC1,3.33,3.087566
3829,CC1=CC=CC(OC2CCN(C(=O)C3=CC=C(N4C=NN=N4)C=C3)CC2)=C1,3.94,3.530426
3830,CN1N=NN=C1SCCNC(=O)C1=NC(=O)NC2=C1C=CC=C2,2.57,3.578505
3831,CC1=NN=NN1C1=CC=C(NS(=O)(=O)NCC2=CC=CC=C2)C=C1,3.35,4.210655
3832,CN(CC(=O)O)CC1=CC2=C(C=CC=C2)N(C)C1=O,4.11,3.823529
3833,COC1=CC2=C(C=C1)OC(CNC(=O)[C@H]1CCC[C@@H](O)C1)=N2,3.4,3.3779092
3834,CCNC1=NC=C(CN2CCC(C(=O)O)CC2)C=N1,3.35,2.221101
3835,CC1=CC(C)=CC(N2CCN(C(=O)C3=CC=CC=C3N3C=NC=N3)CC2=O)=C1,3.95,4.681622
3836,CCC(NS(=O)(=O)N1CCOCC1)C1=NC(C)=CN1,4.19,3.4163656
3837,CCC1=NN=C(CN(CC)C(=O)CC2CCOC2)O1,3.49,3.1359112
3838,CS(=O)(=O)CCC(=O)N1C[C@H]2CC[C@H]1C2,2.71,3.5842168
3839,CN(CC1=CC2=NON=C2C=C1)C(=O)N[C@H]1C[C@H]2C(=O)N(C)CC(=O)N2C1,2.79,3.5472357
3840,O=C1C=C([C@H]2C[C@@H](NC(=O)C3=CN=CO3)C2)N=C(N2CCCC2)N1,3.19,2.9757223
3841,CCC1=NC(CNC(=O)C2=CN3N=NN=C3C=C2)=CS1,3.52,3.6433322
3842,CCC1=NOC(C(C)NC(=O)C2=CN=C(N)N=C2C2=CC=CC=C2)=N1,3.76,4.2402
3843,NC1=NC(CCC(=O)NCC2=CC=C(S(N)(=O)=O)C=C2)=CS1,2.9,2.6098108
3844,COC1=C(OC2CN(CC(C)(C)CN3CCOCC3)C2)C=CC=C1,3.19,4.520965
3845,CC1=CC=C(CN2CCNC(=O)C2CC(=O)N2CCC3(CC2)COC(=O)O3)O1,2.97,3.5309286
3846,CCN1C=C(CNC(=O)C2=CC=CC(S(=O)(=O)N(C)CCO)=C2)C=N1,3.16,4.0792665
3847,CC(C)N1C=CN=C1CNC(=O)N1CCC[C@@H]1C(N)=O,2.74,3.0894547
3848,CC1=CNC(C(C)NC(=O)C2=C(C)C=CC(Cl)=C2)=N1,3.82,3.9268055
3849,O=C(CN1C=CC=N1)N[C@@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1,4.01,4.525022
3850,O=C(NCCC1=NC(C2=CC=CN=C2)=NN1)C1=CN=NN1,3.11,2.0017416
3851,CC1=CC(N2CCC[C@@H]2C(=O)O)=NC(N2CCOCC2)=N1,2.24,2.918939
3852,CC1(C)CC1C(=O)N1CCN(C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,4.57,4.880076
3853,CCC1=CSC(CCNC(=O)C2=CC(C)=C(C)C(S(N)(=O)=O)=C2)=N1,4.36,4.4346595
3854,COC1=CC=C(CN2CCN(C3=C(OC)C=CC=C3)CC2)C=C1CN1C=CC=N1,4.28,4.2933726
3855,CC(=O)NC1=CC2=CC=C(CNCCNC3=C(C)C=NC=C3)N=C2C=C1,2.67,3.6459494
3856,C1=CC=C(C2=CC=C(CN3CC(N4CCOCC4)C3)S2)C=C1,3.23,4.053837
3857,COCC1CCN(C(=O)CN2N=C3C=CC=CC3=N2)C1,4.0,3.9750326
3858,CN1C=NC=C1C(=O)NC1(C2=CC(F)=CC(F)=C2)CC1,4.11,4.719124
3859,CC1=NC(C)=C(C(=O)N[C@H]2COC[C@@H]2N2CCOCC2)C=C1,2.75,3.0741937
3860,CC1=CC(C)=C(C)C=C1C(=O)NC1=CC=C(OCC(=O)N2CCOCC2)C=C1,2.77,3.7691367
3861,O=C(CCCN1C=CN=C1)N1CCC(CC2=CC=C(F)C=C2)CC1,5.33,2.8992257
3862,CC1=NNC(C2CCCN(C(=O)NC3=CC=C(C4=CC=NN4)C=C3)C2)=N1,3.05,3.720917
3863,CCC1=NN=C(CN(CC)C(=O)NC2=CC=C(CC3=NN=C(C)N3)C=C2)O1,2.49,3.6818888
3864,CCCC(C)N1CC2(CCN(C(=O)C3=NC=CN=C3)CC2)OC1=O,3.95,2.7788472
3865,FC1=CC(CN2CCCN(CC3=CC=CN=C3)CC2)=CC=C1Cl,4.17,3.9089987
3866,CCOCC(=O)N1CCC(C(=O)N2CCCC(O)CC2)CC1,2.53,2.848166
3867,COCCC1=NC(CNC(=O)CSC2=NC(C)=NN2)=NO1,2.79,2.5256314
3868,CN(CC1=CC=C(CN2CC[C@@H](N)[C@H](O)C2)O1)S(C)(=O)=O,2.68,3.0069306
3869,COC(C)C1=CC=CC(C2=NN(CC3=CC=CC=C3)C(N(C)C)=N2)=C1,4.98,5.554135
3870,CCC1=NC(CN2CCOC(C3=CC4=CC=C(OC)C=C4C=C3)C2)=NO1,3.78,4.5827336
3871,CC(C)C[C@@H](NC(=O)C1=CC(C2=NC=CN2)=CC=C1)C(N)=O,3.32,3.8005018
3872,CN(CC1=NC(C2=CC=CN=C2)=NO1)C(=O)C1=CN(CCN)N=N1,2.48,3.166993
3873,CSCCC(=O)NC1CCN(CC2=C(F)C=CC=C2)CC1,3.06,3.0487094
3874,CC(C)(C)N1C=CC(C(=O)N2CCN(CCCCO)CC2)=C1,3.66,2.5677252
3875,O=C(CCCN1C=NC=N1)NC1CCCN(CC2=CC=CS2)C1,3.48,3.2292662
3876,CN(C)CC1COCCN(CCCN2C=CC=N2)C1,3.05,3.1586714
3877,C[C@@H]1CC[C@@H](C(=O)N2C[C@H](O)[C@@H](N(C)C)C2)CC1,3.19,3.1453753
3878,COC1=CC=CC(C2=CC=CC=C2NC(=O)C2CCN(C3=NC=CN=C3)CC2)=C1,4.19,4.5376396
3879,CC1=NN=C2N=CC(C3=CC=C(OC(C)C)C=C3)=CN12,3.7,2.9612277
3880,CC(C)C1=NC(C(=O)NC2(C3=NN=C(N)S3)CCCCC2)=CS1,5.54,4.901532
3881,COC1=C(CCC(=O)N[C@@H]2CCN(CC(=O)N(C)C)C[C@H]2O)C=CC=C1,3.34,3.433392
